    8.715     1744 00000011  -1.1360   0.6940  -0.1480   0.4300    16    15    13    14    0.6    1.2    0.0   -1.2    13    16    35     8
    8.720     1745 00000011   0.9400  -1.6250  -0.3760  -0.2530    14    16    11    16   -0.6    1.8   -1.5    0.0    15    13     9    32
    8.725     1746 00000011  -0.6190   0.8860  -0.0350   0.3790    13    15    15    15   -1.2    1.2    1.2   -0.6    34     0     8    14
    8.730     1747 00000011  -1.5710  -1.7490  -0.0930  -0.0690    14    12    13    13   -0.6   -0.7    0.0   -1.8     8    14    23    21
    8.735     1748 00000011  -0.9190  -1.1900  -0.2960  -0.3000    14    14    11    15   -0.6    0.6   -1.5   -0.6    25     1    23    16
    8.740     1749 00000011  -0.0800   0.9500   0.3680  -0.0070    13    13    13    13   -1.2    0.0    0.0   -1.8    25    16    47    16
    8.745     1750 00000011  -0.7360  -0.1430  -0.3440  -0.2100    12    13    11    13   -1.9    0.0   -1.5   -1.8     6     9    30    16
    8.750     1751 00000011  -0.6900   0.0030   0.2740  -0.0390    15    13    12    16    0.0    0.0   -0.7    0.0    20    18    29    15
    8.755     1752 00000011   0.0010   0.6060   0.2450   0.1530    13    11    12    16   -1.2   -1.5   -0.7    0.0    27    13    29     7
    8.760     1753 00000011  -0.9020  -1.0370  -0.0610   0.0280    13    12    10    12   -1.2   -0.7   -2.3   -2.5    13    19    15    18
    8.765     1754 00000011   0.7290   1.0860  -0.2890   0.1060    15    12    13    15    0.0   -0.7    0.0   -0.6    16    17    27    14
    8.770     1755 00000011   1.1880  -0.9600  -0.3750  -0.4840    13    14    10    14   -1.2    0.6   -2.3   -1.2     9     8    35    23
    8.775     1756 00000011   0.3960  -1.7620   0.1450   0.1910    15    13    12    14    0.0    0.0   -0.7   -1.2    13    21    12    29
    8.780     1757 00000011  -0.1670   0.8230  -0.1670  -0.5260    16    14    12    18    0.6    0.6   -0.7    1.0    13    22    15    11
    8.785     1758 00000011   1.7200   1.2130   0.2030  -0.0110    13    13    12    16   -1.2    0.0   -0.7    0.0    19     9    25    13
    8.790     1759 00000011  -0.2940  -0.2090   0.4160   0.0910    15    12    13    15    0.0   -0.7    0.0   -0.6    16    15    12     3
    8.795     1760 00000011  -0.0220  -0.6750   0.0700   0.3020    16    15    12    16    0.6    1.2   -0.7    0.0     7     0    15    12
    8.800     1761 00000011   1.5430   1.5750   0.0220  -0.0800    15    13    12    16    0.0    0.0   -0.7    0.0     9    26     0    10
    8.805     1762 00000011  -0.1000  -0.1220   0.2710  -0.5850    16    13    12    15    0.6    0.0   -0.7   -0.6    33     8     4     8
    8.810     1763 00000011   0.4040   0.2920   0.1370  -0.4180    15    13    12    14    0.0    0.0   -0.7   -1.2     8    18    22     7
    8.815     1764 00000011  -0.2120   0.3580  -0.5460   0.2370    15    13    12    14    0.0    0.0   -0.7   -1.2    33    18    24    13
    8.820     1765 00000011   1.1210  -0.0630  -0.1850  -0.2120    15    14    11    14    0.0    0.6   -1.5   -1.2    12    29     8    21
    8.825     1766 00000011   0.6020  -1.1170   0.0280  -0.0370    17    15    11    16    1.1    1.2   -1.5    0.0    10    18     8     6
    8.830     1767 00000011   1.1230  -1.0210  -0.1780   0.0630    14    14    12    18   -0.6    0.6   -0.7    1.0    14    17    13    11
    8.835     1768 00000011  -0.2810  -0.1290  -0.5630   0.4030    15    14    12    16    0.0    0.6   -0.7    0.0    18    13     7     9
    8.840     1769 00000011   1.7090  -1.5130  -0.3040   0.0330    13    11    13    14   -1.2   -1.5    0.0   -1.2    21     0    16    24
    8.845     1770 00000011   0.3350   0.2310  -0.2850   0.0610    14    11    12    14   -0.6   -1.5   -0.7   -1.2    23     8    19    19
    8.850     1771 00000011   0.2370   0.0730   0.1820  -0.1440    14    13    12    15   -0.6    0.0   -0.7   -0.6    16    21    12    14
    8.855     1772 00000011   0.3810   0.6050  -0.2230  -0.0750    15    12    11    14    0.0   -0.7   -1.5   -1.2    19    15    20    30
    8.860     1773 00000011   0.3000   0.3530   0.3570   0.3610    15    12    10    15    0.0   -0.7   -2.3   -0.6    13    15    27    21
    8.865     1774 00000011  -1.5110   1.1640   0.0960   0.1200    19    13    14    14    2.1    0.0    0.6   -1.2    29    11    32    16
    8.870     1775 00000011  -0.3730  -0.8160   0.3040   0.4080    15    13    13    15    0.0    0.0    0.0   -0.6    16    10    31    22
    8.875     1776 00000011   0.3230   0.9020  -0.3750   0.4970    13    11    12    14   -1.2   -1.5   -0.7   -1.2    19     9    23     7
    8.880     1777 00000011  -1.0530  -0.1640  -0.0220   0.1660    15    10    13    16    0.0   -2.3    0.0    0.0    18     8    24    15
    8.885     1778 00000011   1.7930   1.0020  -0.2380   0.4750    14    13    15    15   -0.6    0.0    1.2   -0.6    18    36    41    14
    8.890     1779 00000011  -0.7670  -0.9520  -0.3180  -0.1170    15    14    15    15    0.0    0.6    1.2   -0.6    13     0    15     0
    8.895     1780 00000011  -0.0500  -1.7550  -0.1160   0.2200    15    12    11    17    0.0   -0.7   -1.5    0.5    15     1     9     9
    8.900     1781 00000011  -0.4930  -1.9270  -0.2130  -0.2400    13    11    11    16   -1.2   -1.5   -1.5    0.0    30    10    22     7
    8.905     1782 00000011   1.0350   1.3460  -0.2920  -0.1640    14    15    12    13   -0.6    1.2   -0.7   -1.8    10    33    14    32
    8.910     1783 00000011   0.1430  -1.8410   0.1100  -0.1130    13    14    11    13   -1.2    0.6   -1.5   -1.8    19    23    26     7
    8.915     1784 00000011  -0.4830  -0.5120  -0.1550   0.2720    13    13    11    15   -1.2    0.0   -1.5   -0.6     9     7    10    15
    8.920     1785 00000011  -1.7970   0.5140  -0.0880  -0.0140    13    12    11    14   -1.2   -0.7   -1.5   -1.2    10    15    33    24
    8.925     1786 00000011   1.2540  -1.3430  -0.2060  -0.1620    16    13    14    16    0.6    0.0    0.6    0.0    14    13    49     6
    8.930     1787 00000011   0.7200   0.4880   0.2430   0.0910    16    12    12    16    0.6   -0.7   -0.7    0.0    19    26    11    13
    8.935     1788 00000011  -0.2440  -1.8860  -0.2470  -0.1690    14    13    11    14   -0.6    0.0   -1.5   -1.2    18    26    29    10
    8.940     1789 00000011  -1.8770  -0.6090   0.0640  -0.0850    14    16    15    17   -0.6    1.8    1.2    0.5     7    12    27    19
    8.945     1790 00000011   0.4700   0.1840  -0.2500  -0.2860    15    14    13    15    0.0    0.6    0.0   -0.6    18     8     9    26
    8.950     1791 00000011  -0.8930   0.1160   0.0600  -0.1560    14    13    13    15   -0.6    0.0    0.0   -0.6    13    11    19     1
    8.955     1792 00000011   0.1760  -0.4390   0.2280  -0.5000    16    14    12    15    0.6    0.6   -0.7   -0.6     6     8    17    27
    8.960     1793 00000011   0.4420  -0.5620  -0.0720   0.5190    16    12    12    16    0.6   -0.7   -0.7    0.0    17     6     5    25
    8.965     1794 00000011  -0.6370   0.5260   0.4520  -0.3630    14    12    12    15   -0.6   -0.7   -0.7   -0.6    12    26    13    28
    8.970     1795 00000011   0.8690   1.4030   0.4230  -0.0910    13    12    13    15   -1.2   -0.7    0.0   -0.6    26    32    24    17
    8.975     1796 00000011  -0.2040  -0.5700  -0.1060   0.3470    16    14    14    14    0.6    0.6    0.6   -1.2    12    10    16    12
    8.980     1797 00000011   1.6090  -2.1360  -0.1340  -0.0480    14    12    11    16   -0.6   -0.7   -1.5    0.0    13    26    20    16
    8.985     1798 00000011  -0.5080  -1.3110   0.1520   0.0410    13    13    13    14   -1.2    0.0    0.0   -1.2     6    11    37    17
    8.990     1799 00000011  -0.1230  -0.6530   0.0680   0.2970    14    12    12    14   -0.6   -0.7   -0.7   -1.2    13    15    34     7
    8.995     1800 00000011  -0.6400   0.7120  -0.0770  -0.0670    14    13    13    15   -0.6    0.0    0.0   -0.6    12     1    27     7
    9.000     1801 00000011   1.3460  -0.2540  -0.0280   0.2570    15    12    11    14    0.0   -0.7   -1.5   -1.2    15    10     8    18
    9.005     1802 00000011   0.0120   1.0620  -0.4730  -0.1610    17    13    11    17    1.1    0.0   -1.5    0.5    19     6    40    16
    9.010     1803 00000011   0.3540   1.8890   0.2130   0.1120    14    12    11    12   -0.6   -0.7   -1.5   -2.5     2     8    16    22
    9.015     1804 00000011   0.4730   2.3950  -0.0040   0.1000    14    14    11    13   -0.6    0.6   -1.5   -1.8     0     7     6     6
    9.020     1805 00000011   0.5510  -0.7620   0.1700   0.3750    15    11    12    15    0.0   -1.5   -0.7   -0.6     9    41    21     7
    9.025     1806 00000011  -0.0610  -0.2920  -0.0160   0.3550    14    13    14    14   -0.6    0.0    0.6   -1.2    18    18    17     9
    9.030     1807 00000011   0.5250  -0.2210   0.2290   0.0580    15    13    12    15    0.0    0.0   -0.7   -0.6     2     9    37    26
    9.035     1808 00000011   1.8570  -0.9570  -0.1430  -0.3620    13    14    12    16   -1.2    0.6   -0.7    0.0     4    26    16    20
    9.040     1809 00000011  -0.7330   0.2580  -0.1750   0.2380    17    13    13    16    1.1    0.0    0.0    0.0    27     8    16    13
    9.045     1810 00000011  -0.2610   0.0180  -0.0840  -0.2270    14    13    14    18   -0.6    0.0    0.6    1.0    30     8    34    30
    9.050     1811 00000011   1.2470   0.1950   0.2820  -0.3860    12    13    13    16   -1.9    0.0    0.0    0.0    16    22    29    10
    9.055     1812 00000011   0.6660  -0.8120  -0.3850  -0.3400    12    12    12    15   -1.9   -0.7   -0.7   -0.6    13    11    28     8
    9.060     1813 00000011  -0.2160   2.5360  -0.2620  -0.1410    17    12    12    16    1.1   -0.7   -0.7    0.0    20    19    14     8
    9.065     1814 00000011  -0.7140   1.7610  -0.0590   0.0790    14    13    13    13   -0.6    0.0    0.0   -1.8    29     9    24    14
    9.070     1815 00000011   0.8200   1.4670   0.2350  -0.2300    14    13    12    13   -0.6    0.0   -0.7   -1.8    30    20    28    14
    9.075     1816 00000011   0.7280   1.4430   0.2030  -0.0720    16    13    12    14    0.6    0.0   -0.7   -1.2     4    10    17    16
    9.080     1817 00000011  -1.3030   1.0950  -0.3320  -0.0320    14    10    11    15   -0.6   -2.3   -1.5   -0.6    23     8    16    11
    9.085     1818 00000011  -1.0630  -0.8310   0.0250   0.0360    12    11    11    12   -1.9   -1.5   -1.5   -2.5    30    14    20     4
    9.090     1819 00000011  -1.1630  -2.2210  -0.1120  -0.0250    18    12    11    16    1.6   -0.7   -1.5    0.0    10     9    11    11
    9.095     1820 00000011  -0.3740   0.7760  -0.4650  -0.5420    12    12    13    16   -1.9   -0.7    0.0    0.0    34    19    20    15
    9.100     1821 00000011  -0.5410   1.1820   0.4760  -0.1380    14    12    12    13   -0.6   -0.7   -0.7   -1.8     9    10    16     8
    9.105     1822 00000011  -0.7110  -1.9300  -0.1810  -0.1650    15    13    13    18    0.0    0.0    0.0    1.0     1     8    12    25
    9.110     1823 00000011   1.0990  -0.7160  -0.1370  -0.5490    15    14    13    15    0.0    0.6    0.0   -0.6    15     0    15     0
    9.115     1824 00000011   0.8830   0.8500   0.3470  -0.0010    13    11    14    16   -1.2   -1.5    0.6    0.0    12    28     9    18
    9.120     1825 00000011  -0.7020   0.8390  -0.0370  -0.4040    14    13    12    17   -0.6    0.0   -0.7    0.5    15    32    10     4
    9.125     1826 00000011   1.8660   1.7750   0.0180   0.0190    14    14    12    17   -0.6    0.6   -0.7    0.5    26     1     9    17
    9.130     1827 00000011  -1.4320  -0.5130   0.1350   0.0840    15    14    11    15    0.0    0.6   -1.5   -0.6    18    10    45    18
    9.135     1828 00000011  -1.8580   1.8780   0.0030  -0.2970    14    13    13    14   -0.6    0.0    0.0   -1.2     2    19    12    17
    9.140     1829 00000011   0.1390   1.0190  -0.1660  -0.4450    14    12    12    14   -0.6   -0.7   -0.7   -1.2    23    12    15    12
    9.145     1830 00000011   0.3090   2.0780  -0.3530  -0.0700    14    14    12    13   -0.6    0.6   -0.7   -1.8     6     8    35    23
    9.150     1831 00000011   0.3160  -1.6870   0.3670  -0.1980    14    11    13    16   -0.6   -1.5    0.0    0.0    25     7    22    21
    9.155     1832 00000011   0.7600  -0.3180   0.0220   0.0420    15    13    12    15    0.0    0.0   -0.7   -0.6    24     8    30    14
    9.160     1833 00000011  -1.1650  -1.4100   0.0720   0.0860    13    12    12    15   -1.2   -0.7   -0.7   -0.6     6     8    11    10
    9.165     1834 00000011   0.2540   0.5850   0.3860  -0.2810    16    13    13    13    0.6    0.0    0.0   -1.8    21    16    15    17
    9.170     1835 00000011   0.2880  -0.3040   0.3180   0.3260    11    12    12    13   -2.7   -0.7   -0.7   -1.8    11    22     9    15
    9.175     1836 00000011  -0.0030  -1.1400  -0.3700   0.1070    16    15    11    14    0.6    1.2   -1.5   -1.2     8    20    16    14
    9.180     1837 00000011  -1.7780  -1.6130   0.0400   0.0590    13    13    12    13   -1.2    0.0   -0.7   -1.8     8     7    16     5
    9.185     1838 00000011   0.7320  -0.8490  -0.1840  -0.2670    14    11    12    13   -0.6   -1.5   -0.7   -1.8    26     6     8     8
    9.190     1839 00000011  -0.7570   0.1530  -0.3380   0.4520    16    14    13    15    0.6    0.6    0.0   -0.6    22     7    24    11
    9.195     1840 00000011  -1.0970  -0.3210   0.2470   0.4550    13    12    13    13   -1.2   -0.7    0.0   -1.8    30    16    15    13
    9.200     1841 00000011  -0.2340   1.3690   0.3550   0.0370    16    12    13    15    0.6   -0.7    0.0   -0.6    25    15    12    18
    9.205     1842 00000011   0.7220  -1.0790  -0.1860   0.4100    16    13    12    14    0.6    0.0   -0.7   -1.2    23    16     3    18
    9.210     1843 00000011   0.4570   0.6990   0.2380  -0.2330    17    12    13    15    1.1   -0.7    0.0   -0.6     8    35     4    12
    9.215     1844 00000011   1.2120   1.0150  -0.0430   0.3810    14    11    13    16   -0.6   -1.5    0.0    0.0    15    13    17    22
    9.220     1845 00000011   0.0600  -1.5630   0.0150  -0.0420    15    13    13    15    0.0    0.0    0.0   -0.6     6    15     9     6
    9.225     1846 00000011   0.5970   0.3220  -0.2190  -0.2020    15    12    11    14    0.0   -0.7   -1.5   -1.2    16    17     4    13
    9.230     1847 00000011   0.4360   0.4750   0.1800  -0.1270    15    11    12    14    0.0   -1.5   -0.7   -1.2    11     8    10     0
    9.235     1848 00000011  -0.1700  -0.2360  -0.3250   0.1850    16    13    14    15    0.6    0.0    0.6   -0.6     2    17    22     2
    9.240     1849 00000011   0.0930   0.7810   0.0230  -0.0850    18    13    12    15    1.6    0.0   -0.7   -0.6    12     8    12    15
    9.245     1850 00000011   0.3890   1.1750   0.0180  -0.0060    14    12    12    16   -0.6   -0.7   -0.7    0.0     6    10    19    22
    9.250     1851 00000011   1.0900   0.9020  -0.2350   0.3740    13    13    14    12   -1.2    0.0    0.6   -2.5    24    14    10    39
    9.255     1852 00000011  -0.3060  -0.8930   0.0450  -0.4650    13    12    10    13   -1.2   -0.7   -2.3   -1.8     4     9     0    18
    9.260     1853 00000011   0.5710  -0.7370   0.1610   0.0720    14    14    14    16   -0.6    0.6    0.6    0.0    10     7    20     7
    9.265     1854 00000011   0.6880   0.0830  -0.5630  -0.7590    14    14    13    12   -0.6    0.6    0.0   -2.5     6    14     9    16
    9.270     1855 00000011   0.3250  -1.7480   0.1590   0.3190    15    12    12    16    0.0   -0.7   -0.7    0.0     3    22    15    23
    9.275     1856 00000011   0.1620   0.0050  -0.4340   0.2210    15    14    12    14    0.0    0.6   -0.7   -1.2    19    21    23     6
    9.280     1857 00000011  -0.5830   0.4410  -0.5470  -0.5480    14    14    13    14   -0.6    0.6    0.0   -1.2    14    12    26    15
    9.285     1858 00000011  -1.0650   0.6970  -0.2710   0.0600    15    11    14    14    0.0   -1.5    0.6   -1.2     9     9     7     7
    9.290     1859 00000011  -0.3560  -0.4280  -0.1380  -0.0530    19    13    13    17    2.1    0.0    0.0    0.5    15    19    30     9
    9.295     1860 00000011  -1.1560  -1.3480   0.1200  -0.2450    13    13    13    13   -1.2    0.0    0.0   -1.8    19    31    27    15
    9.300     1861 00000011   0.9450   1.3820  -0.3490  -0.1340    13    11    11    14   -1.2   -1.5   -1.5   -1.2    33    20    24    19
